tournament_surface;tournament_level;diff_rank;v_perc_versus;Ranking_1;Ranking_Points_1;Height_1;Victories_Percentage_1;Clay_Victories_Percentage_1;Grass_Victories_Percentage_1;Carpet_Victories_Percentage_1;Hard_Victories_Percentage_1;Aces_Percentage_1;Ranking_2;Ranking_Points_2;Height_2;Victories_Percentage_2;Clay_Victories_Percentage_2;Grass_Victories_Percentage_2;Carpet_Victories_Percentage_2;Hard_Victories_Percentage_2;Aces_Percentage_2;Winner;tournament_year;y_pred
0;1;26;0.0;40;1062;185.0;50.53763440860215;43.47826086956522;33.33333333333333;0.0;54.6875;5.532027527792483;66;863;173.0;45.65217391304348;62.5;60.0;0.0;32.0;2.978621186644247;0;2022;1
0;1;-26;0.0;66;863;173.0;45.65217391304348;62.5;60.0;0.0;32.0;2.978621186644247;40;1062;185.0;50.53763440860215;43.47826086956522;33.33333333333333;0.0;54.6875;5.532027527792483;1;2022;1
0;1;123;0.058823529411764705;14;2325;170.0;55.69007263922519;58.76288659793815;36.36363636363637;0.0;54.82233502538071;2.5993931621258093;137;439;183.0;32.926829268292686;32.432432432432435;0.0;0.0;34.88372093023256;5.345071529633706;0;2022;0
0;1;-123;0.0;137;439;183.0;32.926829268292686;32.432432432432435;0.0;0.0;34.88372093023256;5.345071529633706;14;2325;170.0;55.69007263922519;58.76288659793815;36.36363636363637;0.0;54.82233502538071;2.5993931621258093;1;2022;1
0;1;21;0.049019607843137254;18;1926;188.0;55.53097345132744;56.060606060606055;31.57894736842105;0.0;57.02127659574469;5.019879294070536;39;1080;188.0;47.40740740740741;55.01519756838906;26.08695652173913;0.0;36.70212765957447;4.2431622330460845;0;2022;0
0;1;-21;0.00980392156862745;39;1080;188.0;47.40740740740741;55.01519756838906;26.08695652173913;0.0;36.70212765957447;4.2431622330460845;18;1926;188.0;55.53097345132744;56.060606060606055;31.57894736842105;0.0;57.02127659574469;5.019879294070536;1;2022;1
0;1;3;0.0;34;1168;170.0;54.34782608695652;61.29032258064516;50.0;0.0;36.36363636363637;2.2837567799029403;37;1120;183.0;49.15254237288136;54.0;40.0;0.0;46.55172413793103;2.736671396715994;0;2022;1
0;1;-3;0.0;37;1120;183.0;49.15254237288136;54.0;40.0;0.0;46.55172413793103;2.736671396715994;34;1168;170.0;54.34782608695652;61.29032258064516;50.0;0.0;36.36363636363637;2.2837567799029403;1;2022;1
0;1;-320;0.0196078431372549;339;131;185.0;63.91752577319587;70.93596059113301;50.0;0.0;59.92063492063492;7.27717637045509;19;2008;183.0;62.41379310344828;58.333333333333336;69.35483870967742;0.0;62.83422459893048;4.046930031182;0;2022;1
0;1;320;0.0392156862745098;19;2008;183.0;62.41379310344828;58.333333333333336;69.35483870967742;0.0;62.83422459893048;4.046930031182;339;131;185.0;63.91752577319587;70.93596059113301;50.0;0.0;59.92063492063492;7.27717637045509;1;2022;0
0;1;52;0.0;53;911;188.0;47.31182795698925;60.86956521739131;25.0;0.0;25.42372881355932;6.101672506114894;105;546;196.0;37.5;44.44444444444444;0.0;0.0;40.0;11.223750905141202;0;2022;1
0;1;-52;0.0;105;546;196.0;37.5;44.44444444444444;0.0;0.0;40.0;11.223750905141202;53;911;188.0;47.31182795698925;60.86956521739131;25.0;0.0;25.42372881355932;6.101672506114894;1;2022;1
0;1;59;0.0;8;3700;188.0;64.0117994100295;62.16216216216216;64.70588235294117;0.0;64.51612903225806;8.481827458984222;67;840;180.0;45.33333333333333;53.70370370370371;0.0;0.0;26.31578947368421;3.222471135619507;0;2022;0
0;1;-59;0.0;67;840;180.0;45.33333333333333;53.70370370370371;0.0;0.0;26.31578947368421;3.222471135619507;8;3700;188.0;64.0117994100295;62.16216216216216;64.70588235294117;0.0;64.51612903225806;8.481827458984222;1;2022;1
0;1;69;0.0;39;1064;185.0;50.0;50.0;25.0;0.0;62.5;3.033145716072545;108;698;180.0;36.17021276595745;42.42424242424242;0.0;100.0;16.666666666666664;3.790489317711923;0;2022;1
0;1;-69;0.0;108;698;180.0;36.17021276595745;42.42424242424242;0.0;100.0;16.666666666666664;3.790489317711923;39;1064;185.0;50.0;50.0;25.0;0.0;62.5;3.033145716072545;1;2022;1
0;1;14;0.04411764705882353;40;1062;185.0;51.06382978723404;45.83333333333333;33.33333333333333;0.0;54.6875;5.539511682856393;54;980;191.0;49.70414201183432;52.05479452054794;61.53846153846154;0.0;42.85714285714285;7.48452857662905;0;2022;0
0;1;-14;0.014705882352941176;54;980;191.0;49.70414201183432;52.05479452054794;61.53846153846154;0.0;42.85714285714285;7.48452857662905;40;1062;185.0;51.06382978723404;45.83333333333333;33.33333333333333;0.0;54.6875;5.539511682856393;1;2022;1
0;1;-32;0.0;58;851;173.0;44.680851063829785;58.82352941176471;60.0;0.0;32.0;2.955781508630882;26;1473;185.0;47.50830564784053;47.82608695652174;45.45454545454545;66.66666666666666;47.39884393063584;4.9303367059213805;0;2022;1
0;1;32;0.0;26;1473;185.0;47.50830564784053;47.82608695652174;45.45454545454545;66.66666666666666;47.39884393063584;4.9303367059213805;58;851;173.0;44.680851063829785;58.82352941176471;60.0;0.0;32.0;2.955781508630882;1;2022;0
0;1;-73;0.0;134;420;183.0;32.53012048192771;31.57894736842105;0.0;0.0;34.88372093023256;5.313859540087011;61;904;191.0;35.41666666666667;43.47826086956522;40.0;0.0;20.0;7.940573770491803;0;2022;1
0;1;73;0.0;61;904;191.0;35.41666666666667;43.47826086956522;40.0;0.0;20.0;7.940573770491803;134;420;183.0;32.53012048192771;31.57894736842105;0.0;0.0;34.88372093023256;5.313859540087011;1;2022;1
0;1;39;0.058823529411764705;38;1065;188.0;47.31977818853974;54.84848484848485;26.08695652173913;0.0;36.70212765957447;4.240356984323529;77;750;196.0;18.181818181818183;25.0;0.0;0.0;0.0;4.378818737270876;0;2022;0
0;1;-39;0.0;77;750;196.0;18.181818181818183;25.0;0.0;0.0;0.0;4.378818737270876;38;1065;188.0;47.31977818853974;54.84848484848485;26.08695652173913;0.0;36.70212765957447;4.240356984323529;1;2022;1
0;1;249;0.014705882352941176;18;1926;188.0;55.62913907284768;56.28140703517588;31.57894736842105;0.0;57.02127659574469;5.0228180262407305;267;191;183.0;62.89381563593932;65.84507042253522;49.23076923076923;47.05882352941176;63.54378818737271;8.618323147385606;0;2022;1
0;1;-249;0.04411764705882353;267;191;183.0;62.89381563593932;65.84507042253522;49.23076923076923;47.05882352941176;63.54378818737271;8.618323147385606;18;1926;188.0;55.62913907284768;56.28140703517588;31.57894736842105;0.0;57.02127659574469;5.0228180262407305;1;2022;0
0;1;29;0.0;34;1168;170.0;55.319148936170215;62.5;50.0;0.0;36.36363636363637;2.247191011235955;63;896;178.0;53.05039787798409;58.05626598465473;51.16279069767442;0.0;47.33542319749217;4.093828347700656;0;2022;0
0;1;-29;0.0;63;896;178.0;53.05039787798409;58.05626598465473;51.16279069767442;0.0;47.33542319749217;4.093828347700656;34;1168;170.0;55.319148936170215;62.5;50.0;0.0;36.36363636363637;2.247191011235955;1;2022;0
0;1;24;0.0;36;1110;183.0;48.739495798319325;52.94117647058824;40.0;0.0;46.55172413793103;2.752016129032258;60;918;185.0;45.614035087719294;48.04469273743017;35.8974358974359;0.0;45.37815126050421;4.608268285631686;0;2022;1
0;1;-24;0.0;60;918;185.0;45.614035087719294;48.04469273743017;35.8974358974359;0.0;45.37815126050421;4.608268285631686;36;1110;183.0;48.739495798319325;52.94117647058824;40.0;0.0;46.55172413793103;2.752016129032258;1;2022;1
0;1;-290;0.029411764705882353;339;131;185.0;63.99176954732511;71.07843137254902;50.0;0.0;59.92063492063492;7.266215678471946;49;1015;188.0;51.42857142857142;38.095238095238095;45.45454545454545;0.0;56.94444444444444;5.545639979602244;0;2022;1
0;1;290;0.029411764705882353;49;1015;188.0;51.42857142857142;38.095238095238095;45.45454545454545;0.0;56.94444444444444;5.545639979602244;339;131;185.0;63.99176954732511;71.07843137254902;50.0;0.0;59.92063492063492;7.266215678471946;1;2022;0
0;1;-79;0.0;108;526;196.0;35.294117647058826;40.0;0.0;0.0;40.0;11.141868512110726;29;1420;185.0;49.09090909090909;54.54545454545454;0.0;0.0;47.368421052631575;4.314654038410945;0;2022;1
0;1;79;0.0;29;1420;185.0;49.09090909090909;54.54545454545454;0.0;0.0;47.368421052631575;4.314654038410945;108;526;196.0;35.294117647058826;40.0;0.0;0.0;40.0;11.141868512110726;1;2022;1
0;1;17;0.04201680672268908;53;911;188.0;47.593582887700535;61.206896551724135;25.0;0.0;25.42372881355932;6.0997299255648505;70;790;185.0;48.71794871794872;61.53846153846154;0.0;0.0;40.0;3.5385121790651746;0;2022;0
0;1;-17;0.01680672268907563;70;790;185.0;48.71794871794872;61.53846153846154;0.0;0.0;40.0;3.5385121790651746;53;911;188.0;47.593582887700535;61.206896551724135;25.0;0.0;25.42372881355932;6.0997299255648505;1;2022;1
0;1;19;0.0;65;790;180.0;44.73684210526316;52.72727272727272;0.0;0.0;26.31578947368421;3.1625232538474544;84;679;190.0;45.53072625698324;55.32786885245902;0.0;0.0;27.450980392156865;4.558006096467635;0;2022;1
0;1;-19;0.0;84;679;190.0;45.53072625698324;55.32786885245902;0.0;0.0;27.450980392156865;4.558006096467635;65;790;180.0;44.73684210526316;52.72727272727272;0.0;0.0;26.31578947368421;3.1625232538474544;1;2022;1
3;1;-7;0.0;45;1047;198.0;48.888888888888886;16.666666666666664;58.333333333333336;0.0;51.85185185185185;16.303044833373292;38;1105;196.0;50.0;37.93103448275862;58.620689655172406;0.0;50.86206896551724;15.749443926239506;0;2022;0
3;1;7;0.0;38;1105;196.0;50.0;37.93103448275862;58.620689655172406;0.0;50.86206896551724;15.749443926239506;45;1047;198.0;48.888888888888886;16.666666666666664;58.333333333333336;0.0;51.85185185185185;16.303044833373292;1;2022;0
3;1;57;0.0;42;1035;196.0;49.71428571428572;37.93103448275862;56.66666666666666;0.0;50.86206896551724;15.714082098061574;99;580;178.0;41.17647058823529;50.0;60.0;0.0;25.0;5.546026300743282;0;2022;0
3;1;-57;0.0;99;580;178.0;41.17647058823529;50.0;60.0;0.0;25.0;5.546026300743282;42;1035;196.0;49.71428571428572;37.93103448275862;56.66666666666666;0.0;50.86206896551724;15.714082098061574;1;2022;1
3;1;-17;0.058823529411764705;41;1047;198.0;50.0;16.666666666666664;61.53846153846154;0.0;51.85185185185185;16.27198124267292;24;1616;206.0;61.0608020698577;55.78231292517006;66.23376623376623;0.0;61.74863387978142;21.15942028985507;0;2022;0
3;1;17;0.0;24;1616;206.0;61.0608020698577;55.78231292517006;66.23376623376623;0.0;61.74863387978142;21.15942028985507;41;1047;198.0;50.0;16.666666666666664;61.53846153846154;0.0;51.85185185185185;16.27198124267292;1;2022;0
3;1;-28;0.029411764705882353;102;549;178.0;38.88888888888889;50.0;50.0;0.0;25.0;5.555555555555555;74;766;183.0;36.71875;25.0;27.77777777777778;0.0;39.795918367346935;9.53245181920318;0;2022;0
3;1;28;0.029411764705882353;74;766;183.0;36.71875;25.0;27.77777777777778;0.0;39.795918367346935;9.53245181920318;102;549;178.0;38.88888888888889;50.0;50.0;0.0;25.0;5.555555555555555;1;2022;0
3;1;10;0.023529411764705882;42;1035;196.0;50.0;37.93103448275862;58.06451612903226;0.0;50.86206896551724;15.773767230353844;52;995;190.0;75.71277719112989;69.18238993710692;81.69014084507043;72.72727272727273;76.06299212598425;8.693772832482779;0;2022;1
3;1;-10;0.03529411764705882;52;995;190.0;75.71277719112989;69.18238993710692;81.69014084507043;72.72727272727273;76.06299212598425;8.693772832482779;42;1035;196.0;50.0;37.93103448275862;58.06451612903226;0.0;50.86206896551724;15.773767230353844;1;2022;0
3;1;52;0.0;41;1047;198.0;51.06382978723404;16.666666666666664;64.28571428571429;0.0;51.85185185185185;16.52053530226119;93;627;188.0;50.0;49.25373134328358;55.55555555555556;0.0;48.80952380952381;10.248177994670431;0;2022;0
3;1;-52;0.0;93;627;188.0;50.0;49.25373134328358;55.55555555555556;0.0;48.80952380952381;10.248177994670431;41;1047;198.0;51.06382978723404;16.666666666666664;64.28571428571429;0.0;51.85185185185185;16.52053530226119;1;2022;0
3;1;25;0.0;22;1593;206.0;60.98191214470285;55.78231292517006;65.38461538461539;0.0;61.74863387978142;21.154108498931382;47;1026;185.0;43.18181818181818;30.0;53.84615384615385;0.0;42.85714285714285;7.429718875502007;0;2022;0
3;1;-25;0.0;47;1026;185.0;43.18181818181818;30.0;53.84615384615385;0.0;42.85714285714285;7.429718875502007;22;1593;206.0;60.98191214470285;55.78231292517006;65.38461538461539;0.0;61.74863387978142;21.154108498931382;1;2022;1
3;1;-93;0.0;102;549;178.0;42.10526315789473;50.0;57.14285714285714;0.0;25.0;5.715811965811966;9;3760;193.0;58.744394618834086;52.54237288135594;71.875;0.0;58.333333333333336;11.413231728437824;0;2022;1
3;1;93;0.0;9;3760;193.0;58.744394618834086;52.54237288135594;71.875;0.0;58.333333333333336;11.413231728437824;102;549;178.0;42.10526315789473;50.0;57.14285714285714;0.0;25.0;5.715811965811966;1;2022;0
3;1;8;0.058823529411764705;74;706;183.0;36.43410852713178;25.0;26.31578947368421;0.0;39.795918367346935;9.49524380838118;82;687;191.0;22.22222222222222;10.0;33.33333333333333;0.0;26.08695652173913;12.155591572123177;0;2022;0
3;1;-8;0.0;82;687;191.0;22.22222222222222;10.0;33.33333333333333;0.0;26.08695652173913;12.155591572123177;74;706;183.0;36.43410852713178;25.0;26.31578947368421;0.0;39.795918367346935;9.49524380838118;1;2022;1
3;1;61;0.029411764705882353;42;1035;196.0;50.282485875706215;37.93103448275862;59.375;0.0;50.86206896551724;15.782774713619007;103;557;185.0;55.10835913312694;56.896551724137936;55.172413793103445;0.0;54.66101694915254;8.301493574157695;0;2022;0
3;1;-61;0.029411764705882353;103;557;185.0;55.10835913312694;56.896551724137936;55.172413793103445;0.0;54.66101694915254;8.301493574157695;42;1035;196.0;50.282485875706215;37.93103448275862;59.375;0.0;50.86206896551724;15.782774713619007;1;2022;0
3;1;157;0.0;52;915;190.0;75.63291139240506;69.18238993710692;81.11888111888112;72.72727272727273;76.06299212598425;8.689170927430029;209;272;185.0;37.5;0.0;50.0;0.0;33.33333333333333;9.090909090909092;0;2022;0
3;1;-157;0.0;209;272;185.0;37.5;0.0;50.0;0.0;33.33333333333333;9.090909090909092;52;915;190.0;75.63291139240506;69.18238993710692;81.11888111888112;72.72727272727273;76.06299212598425;8.689170927430029;1;2022;1
3;1;-27;0.0392156862745098;95;582;188.0;49.869451697127936;49.25373134328358;54.6875;0.0;48.80952380952381;10.257641222595614;68;829;198.0;45.72368421052632;47.540983606557376;59.45945945945946;0.0;40.689655172413794;9.671912732117578;0;2022;0
3;1;27;0.0196078431372549;68;829;198.0;45.72368421052632;47.540983606557376;59.45945945945946;0.0;40.689655172413794;9.671912732117578;95;582;188.0;49.869451697127936;49.25373134328358;54.6875;0.0;48.80952380952381;10.257641222595614;1;2022;0
3;1;120;0.0;41;1047;198.0;52.083333333333336;16.666666666666664;66.66666666666666;0.0;51.85185185185185;16.756878664862427;161;383;188.0;25.0;50.0;0.0;0.0;26.666666666666668;6.33356790992259;0;2022;0
3;1;-120;0.0;161;383;188.0;25.0;50.0;0.0;0.0;26.666666666666668;6.33356790992259;41;1047;198.0;52.083333333333336;16.666666666666664;66.66666666666666;0.0;51.85185185185185;16.756878664862427;1;2022;1
3;1;109;0.0;48;964;185.0;42.22222222222222;30.0;50.0;0.0;42.85714285714285;7.553457372951958;157;380;201.0;24.0;0.0;50.0;0.0;21.73913043478261;11.487758945386064;0;2022;0
3;1;-109;0.0;157;380;201.0;24.0;0.0;50.0;0.0;21.73913043478261;11.487758945386064;48;964;185.0;42.22222222222222;30.0;50.0;0.0;42.85714285714285;7.553457372951958;1;2022;1
3;1;70;0.029411764705882353;22;1593;206.0;61.03225806451613;55.78231292517006;65.82278481012658;0.0;61.74863387978142;21.159578170154177;92;630;185.0;44.04761904761904;29.166666666666668;45.83333333333333;0.0;46.66666666666666;8.739418897277512;0;2022;0
3;1;-70;0.029411764705882353;92;630;185.0;44.04761904761904;29.166666666666668;45.83333333333333;0.0;46.66666666666666;8.739418897277512;22;1593;206.0;61.03225806451613;55.78231292517006;65.82278481012658;0.0;61.74863387978142;21.159578170154177;1;2022;1
3;1;-26;0.0;102;549;178.0;45.0;50.0;62.5;0.0;25.0;5.653710247349824;76;750;183.0;43.45549738219896;33.33333333333333;47.368421052631575;0.0;45.0;7.5179448432187375;0;2022;1
3;1;26;0.0;76;750;183.0;43.45549738219896;33.33333333333333;47.368421052631575;0.0;45.0;7.5179448432187375;102;549;178.0;45.0;50.0;62.5;0.0;25.0;5.653710247349824;1;2022;0
3;1;-3;0.0;86;646;191.0;21.62162162162162;10.0;25.0;0.0;26.08695652173913;12.269129287598943;83;682;196.0;39.6039603960396;33.33333333333333;22.22222222222222;0.0;42.85714285714285;10.24524409809764;0;2022;0
3;1;3;0.0;83;682;196.0;39.6039603960396;33.33333333333333;22.22222222222222;0.0;42.85714285714285;10.24524409809764;86;646;191.0;21.62162162162162;10.0;25.0;0.0;26.08695652173913;12.269129287598943;1;2022;0
3;1;58;0.0;74;706;183.0;36.92307692307693;25.0;30.0;0.0;39.795918367346935;9.483711831249469;132;444;183.0;35.294117647058826;25.0;31.25;0.0;42.85714285714285;4.655425219941349;0;2022;0
3;1;-58;0.0;132;444;183.0;35.294117647058826;25.0;31.25;0.0;42.85714285714285;4.655425219941349;74;706;183.0;36.92307692307693;25.0;30.0;0.0;39.795918367346935;9.483711831249469;1;2022;1
3;1;13;0.058823529411764705;100;557;185.0;54.93827160493827;56.896551724137936;53.333333333333336;0.0;54.66101694915254;8.281724814401661;113;521;175.0;42.129629629629626;40.35087719298245;40.0;66.66666666666666;42.64705882352941;3.315913898220729;0;2022;0
3;1;-13;0.0;113;521;175.0;42.129629629629626;40.35087719298245;40.0;66.66666666666666;42.64705882352941;3.315913898220729;100;557;185.0;54.93827160493827;56.896551724137936;53.333333333333336;0.0;54.66101694915254;8.281724814401661;1;2022;1
3;1;-116;0.029411764705882353;202;270;185.0;35.294117647058826;0.0;42.85714285714285;0.0;33.33333333333333;8.905228758169935;86;665;183.0;45.383104125736736;22.388059701492537;58.16326530612245;0.0;46.22093023255814;6.014885833228208;0;2022;1
3;1;116;0.029411764705882353;86;665;183.0;45.383104125736736;22.388059701492537;58.16326530612245;0.0;46.22093023255814;6.014885833228208;202;270;185.0;35.294117647058826;0.0;42.85714285714285;0.0;33.33333333333333;8.905228758169935;1;2022;0
3;1;105;0.047058823529411764;52;915;190.0;75.6585879873551;69.18238993710692;81.25;72.72727272727273;76.06299212598425;8.68954193799744;157;352;198.0;54.05027932960894;43.333333333333336;62.903225806451616;0.0;54.680851063829785;15.859861284012094;0;2022;0
3;1;-105;0.011764705882352941;157;352;198.0;54.05027932960894;43.333333333333336;62.903225806451616;0.0;54.680851063829785;15.859861284012094;52;915;190.0;75.6585879873551;69.18238993710692;81.25;72.72727272727273;76.06299212598425;8.68954193799744;1;2022;1
3;1;171;0.029411764705882353;69;779;198.0;45.57377049180328;47.540983606557376;57.89473684210527;0.0;40.689655172413794;9.671912732117578;240;222;188.0;51.20724346076459;48.54014598540146;63.503649635036496;47.82608695652174;49.642857142857146;12.692836604575572;0;2022;0
3;1;-171;0.029411764705882353;240;222;188.0;51.20724346076459;48.54014598540146;63.503649635036496;47.82608695652174;49.642857142857146;12.692836604575572;69;779;198.0;45.57377049180328;47.540983606557376;57.89473684210527;0.0;40.689655172413794;9.671912732117578;1;2022;0
3;1;12;0.023529411764705882;95;582;188.0;50.0;49.25373134328358;55.38461538461539;0.0;48.80952380952381;10.257641222595614;107;543;183.0;29.03225806451613;0.0;41.66666666666667;0.0;22.22222222222222;4.052165812761994;0;2022;0
3;1;-12;0.03529411764705882;107;543;183.0;29.03225806451613;0.0;41.66666666666667;0.0;22.22222222222222;4.052165812761994;95;582;188.0;50.0;49.25373134328358;55.38461538461539;0.0;48.80952380952381;10.257641222595614;1;2022;1
3;1;-42;0.0;146;387;188.0;23.809523809523807;50.0;0.0;0.0;26.666666666666668;6.477732793522267;104;546;188.0;72.72727272727273;0.0;88.88888888888889;0.0;0.0;15.736607142857142;0;2022;1
3;1;42;0.0;104;546;188.0;72.72727272727273;0.0;88.88888888888889;0.0;0.0;15.736607142857142;146;387;188.0;23.809523809523807;50.0;0.0;0.0;26.666666666666668;6.477732793522267;1;2022;0
3;1;-46;0.0;163;333;201.0;23.07692307692308;0.0;33.33333333333333;0.0;21.73913043478261;11.541970802919709;117;505;180.0;44.44444444444444;50.0;33.33333333333333;0.0;43.47826086956522;4.763998827323366;0;2022;0
3;1;46;0.0;117;505;180.0;44.44444444444444;50.0;33.33333333333333;0.0;43.47826086956522;4.763998827323366;163;333;201.0;23.07692307692308;0.0;33.33333333333333;0.0;21.73913043478261;11.541970802919709;1;2022;0
3;1;21;0.058823529411764705;91;625;185.0;43.78698224852072;29.166666666666668;44.0;0.0;46.66666666666666;8.737201365187714;112;521;188.0;48.25174825174825;30.76923076923077;60.71428571428571;0.0;49.43820224719101;8.556735794975552;0;2022;0
3;1;-21;0.0;112;521;188.0;48.25174825174825;30.76923076923077;60.71428571428571;0.0;49.43820224719101;8.556735794975552;91;625;185.0;43.78698224852072;29.166666666666668;44.0;0.0;46.66666666666666;8.737201365187714;1;2022;0
0;1;-60;0.0;67;781;185.0;48.10126582278481;60.0;0.0;0.0;40.0;3.52078239608802;7;4890;185.0;74.44444444444444;77.5;66.66666666666666;0.0;72.72727272727273;4.359150102810144;0;2022;1
0;1;60;0.0;7;4890;185.0;74.44444444444444;77.5;66.66666666666666;0.0;72.72727272727273;4.359150102810144;67;781;185.0;48.10126582278481;60.0;0.0;0.0;40.0;3.52078239608802;1;2022;0
0;1;45;0.0;6;4845;185.0;73.62637362637363;75.60975609756098;66.66666666666666;0.0;72.72727272727273;4.329590041942904;51;1006;178.0;58.13953488372093;71.42857142857143;50.0;0.0;43.75;4.831332189822756;0;2022;0
0;1;-45;0.0;51;1006;178.0;58.13953488372093;71.42857142857143;50.0;0.0;43.75;4.831332189822756;6;4845;185.0;73.62637362637363;75.60975609756098;66.66666666666666;0.0;72.72727272727273;4.329590041942904;1;2022;1
0;1;-23;0.0;62;781;185.0;48.75;60.97560975609756;0.0;0.0;40.0;3.480911132499198;39;1064;185.0;51.16279069767442;51.61290322580645;25.0;0.0;62.5;3.0061349693251533;0;2022;1
0;1;23;0.0;39;1064;185.0;51.16279069767442;51.61290322580645;25.0;0.0;62.5;3.0061349693251533;62;781;185.0;48.75;60.97560975609756;0.0;0.0;40.0;3.480911132499198;1;2022;1
0;1;17;0.058823529411764705;6;4845;185.0;73.91304347826086;76.19047619047619;66.66666666666666;0.0;72.72727272727273;4.325631380977969;23;1710;198.0;56.19596541786744;55.68181818181818;65.71428571428571;0.0;54.91071428571429;9.522971927108983;0;2022;0
0;1;-17;0.0;23;1710;198.0;56.19596541786744;55.68181818181818;65.71428571428571;0.0;54.91071428571429;9.522971927108983;6;4845;185.0;73.91304347826086;76.19047619047619;66.66666666666666;0.0;72.72727272727273;4.325631380977969;1;2022;1
0;1;231;0.0;48;956;178.0;56.81818181818182;68.18181818181817;50.0;0.0;43.75;4.816577989358724;279;183;188.0;53.105590062111794;55.00000000000001;52.38095238095239;0.0;52.23880597014925;7.442794058610999;0;2022;0
0;1;-231;0.0;279;183;188.0;53.105590062111794;55.00000000000001;52.38095238095239;0.0;52.23880597014925;7.442794058610999;48;956;178.0;56.81818181818182;68.18181818181817;50.0;0.0;43.75;4.816577989358724;1;2022;1
0;1;-26;0.0;62;781;185.0;49.38271604938272;61.90476190476191;0.0;0.0;40.0;3.4335443037974684;36;1110;183.0;49.16666666666666;53.84615384615385;40.0;0.0;46.55172413793103;2.7649769585253456;0;2022;1
0;1;26;0.0;36;1110;183.0;49.16666666666666;53.84615384615385;40.0;0.0;46.55172413793103;2.7649769585253456;62;781;185.0;49.38271604938272;61.90476190476191;0.0;0.0;40.0;3.4335443037974684;1;2022;1
0;1;10;0.058823529411764705;30;1302;185.0;50.0;50.0;25.0;0.0;62.5;2.9455966336038477;40;1062;185.0;51.578947368421055;48.0;33.33333333333333;0.0;54.6875;5.483367983367984;0;2022;0
0;1;-10;0.0;40;1062;185.0;51.578947368421055;48.0;33.33333333333333;0.0;54.6875;5.483367983367984;30;1302;185.0;50.0;50.0;25.0;0.0;62.5;2.9455966336038477;1;2022;1
0;1;25;0.058823529411764705;6;4845;185.0;74.19354838709677;76.74418604651163;66.66666666666666;0.0;72.72727272727273;4.301362543414373;31;1300;185.0;50.84745762711864;50.0;45.45454545454545;0.0;51.61290322580645;5.863431151241535;0;2022;0
0;1;-25;0.0;31;1300;185.0;50.84745762711864;50.0;45.45454545454545;0.0;51.61290322580645;5.863431151241535;6;4845;185.0;74.19354838709677;76.74418604651163;66.66666666666666;0.0;72.72727272727273;4.301362543414373;1;2022;1
0;1;38;0.04411764705882353;26;1440;198.0;56.03448275862068;55.0561797752809;65.71428571428571;0.0;54.91071428571429;9.51009657594381;64;806;178.0;52.980132450331126;57.90816326530612;51.16279069767442;0.0;47.33542319749217;4.089053548763336;0;2022;0
0;1;-38;0.014705882352941176;64;806;178.0;52.980132450331126;57.90816326530612;51.16279069767442;0.0;47.33542319749217;4.089053548763336;26;1440;198.0;56.03448275862068;55.0561797752809;65.71428571428571;0.0;54.91071428571429;9.51009657594381;1;2022;1
0;1;-30;0.0;48;956;178.0;57.77777777777777;69.56521739130434;50.0;0.0;43.75;4.781647318960752;18;1926;188.0;55.72687224669603;56.49999999999999;31.57894736842105;0.0;57.02127659574469;5.020503474199796;0;2022;1
0;1;30;0.0;18;1926;188.0;55.72687224669603;56.49999999999999;31.57894736842105;0.0;57.02127659574469;5.020503474199796;48;956;178.0;57.77777777777777;69.56521739130434;50.0;0.0;43.75;4.781647318960752;1;2022;0
0;1;-130;0.0;183;283;188.0;52.94117647058824;54.45544554455446;52.38095238095239;0.0;52.23880597014925;7.447319926287959;53;984;188.0;38.0;41.66666666666667;45.45454545454545;0.0;33.33333333333333;7.753705815279361;0;2022;1
0;1;130;0.0;53;984;188.0;38.0;41.66666666666667;45.45454545454545;0.0;33.33333333333333;7.753705815279361;183;283;188.0;52.94117647058824;54.45544554455446;52.38095238095239;0.0;52.23880597014925;7.447319926287959;1;2022;0
0;1;148;0.0;35;1130;183.0;48.7603305785124;52.83018867924528;40.0;0.0;46.55172413793103;2.7479091995221028;183;351;183.0;32.30769230769231;34.21052631578947;0.0;0.0;33.33333333333333;4.299065420560748;0;2022;0
0;1;-148;0.0;183;351;183.0;32.30769230769231;34.21052631578947;0.0;0.0;33.33333333333333;4.299065420560748;35;1130;183.0;48.7603305785124;52.83018867924528;40.0;0.0;46.55172413793103;2.7479091995221028;1;2022;1
0;1;-19;0.0;62;781;185.0;50.0;62.7906976744186;0.0;0.0;40.0;3.4358330718544083;43;1015;188.0;50.943396226415096;36.36363636363637;45.45454545454545;0.0;56.94444444444444;5.496029244926257;0;2022;1
0;1;19;0.0;43;1015;188.0;50.943396226415096;36.36363636363637;45.45454545454545;0.0;56.94444444444444;5.496029244926257;62;781;185.0;50.0;62.7906976744186;0.0;0.0;40.0;3.4358330718544083;1;2022;1
0;1;72;0.0;37;1103;185.0;51.04166666666666;46.15384615384615;33.33333333333333;0.0;54.6875;5.483498137922178;109;528;191.0;49.122807017543856;53.84615384615385;60.0;0.0;42.30769230769231;5.298628863583547;0;2022;0
0;1;-72;0.0;109;528;191.0;49.122807017543856;53.84615384615385;60.0;0.0;42.30769230769231;5.298628863583547;37;1103;185.0;51.04166666666666;46.15384615384615;33.33333333333333;0.0;54.6875;5.483498137922178;1;2022;1
